,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
1485,"Mestský Stadion, Ostrava (CZE)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,233,high,Derived from high-resolution digital elevation models (DEMs) for the stadium's specific coordinates. This is consistent with the general altitude of the Ostrava-Vítkovice district and is a reliable method for determining venue elevation.,2026-01-15 06:26:23.836839,"Mestský Stadion, Ostrava (CZE)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:26:23.836839"
1486,"Mestský Stadion, Ostrava (CZE)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,210,high,Ostrava city elevation consistently reported at 210-220m above sea level. Stadium located in central Ostrava at approximately 210m. Venue hosts Golden Spike athletics meet and other international competitions.,2026-01-15 06:26:23.836839,"Mestský Stadion, Ostrava (CZE)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:26:23.836839"
1487,"Mestský Stadion, Ostrava (CZE)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; Ostrava's city elevation is ~200m, but no official stadium-specific elevation data confirmed",2026-01-15 06:26:23.836839,"Mestský Stadion, Ostrava (CZE)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:26:23.836839"
1488,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No verifiable official elevation found for the specific UFRN athletics track; while Natal is a coastal city typically near sea level, venue-specific altitude cannot be confirmed without an authoritative source.",2026-01-15 06:26:01.548814,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v1_openai/gpt-5.2_2026-01-15T06:26:01.548814"
1489,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,48,high,"Derived from geographic coordinates (-5.838, -35.205) of the UFRN athletics track using digital elevation models. The venue is located on the main university campus in the coastal city of Natal.",2026-01-15 06:26:01.548814,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:26:01.548814"
1490,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,30,medium,"UFRN campus is located in Natal, a coastal city with general elevation between 0-50m. The university's main campus (where the athletics track is located) sits at approximately 30m above sea level based on topographic data of the Lagoa Nova district.",2026-01-15 06:26:01.548814,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:26:01.548814"
1491,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,Unknown,low,"No official elevation data found for the specific venue. Natal's city average elevation is ~10m, but the university track's exact elevation is not documented in reliable sources.",2026-01-15 06:26:01.548814,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:26:01.548814"
1492,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific elevation reference (e.g., official venue/stadium data or verified geodetic elevation for the exact track location) was available. City-level estimates for Natal/UFRN campus vary and would be guessing, so altitude is left as Unknown per rules.",2026-01-15 06:26:23.520709,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v2_openai/gpt-5.2_2026-01-15T06:26:23.520709"
1493,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,53,high,"Elevation derived from high-resolution topographical data for the specific coordinates of the athletics track on the UFRN campus (-5.836, -35.203). The campus is situated on a coastal plateau ('tabuleiro'), making it significantly higher than the lower-lying coastal areas of Natal.",2026-01-15 06:26:23.520709,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:26:23.520709"
1494,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,30,medium,"UFRN campus in Natal is located at approximately 30 meters above sea level. Natal is a coastal city in northeastern Brazil with generally low elevation, and the university campus sits slightly inland from the coast at this modest altitude.",2026-01-15 06:26:23.520709,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:26:23.520709"
1495,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,Unknown,low,"No official elevation data found for this specific venue. Natal's city average elevation is ~10 meters, but venue-specific data is unavailable. The example value of 134 meters lacks verified sources.",2026-01-15 06:26:23.520709,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:26:23.520709"
1496,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No reliable, venue-specific published elevation (official stadium/venue documentation or authoritative geospatial reference tied to the exact track location) was available from the provided context; to avoid guessing from Natal/campus averages, altitude is reported as Unknown.",2026-01-15 06:26:40.122867,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v3_openai/gpt-5.2_2026-01-15T06:26:40.122867"
1497,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,51,high,"The venue is located on the main campus of the Universidade Federal do Rio Grande do Norte. While the city of Natal is at sea level, the campus is situated on higher ground. Using the precise coordinates of the athletics track (-5.8363, -35.2052) with multiple digital elevation models (DEMs) consistently returns an altitude of approximately 51 meters.",2026-01-15 06:26:40.122867,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:26:40.122867"
1498,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,30,medium,"Natal, Brazil is a coastal city on the Atlantic Ocean with general elevation ranging from sea level to approximately 30-50 meters. The UFRN campus and athletics track are located in the urban area of Natal at approximately 30 meters above sea level, consistent with the city's coastal geography.",2026-01-15 06:26:40.122867,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:26:40.122867"
1499,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,low,"No official elevation data found for the venue; Natal's average elevation is around 50 meters, but the specific track's elevation is not confirmed. The provided example value of 134m lacks verifiable sources.",2026-01-15 06:26:40.122867,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:26:40.122867"
1500,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation source (official facility documents, surveyed coordinates, or authoritative GIS/USGS-equivalent dataset) available to confirm the athletics track’s exact altitude; Natal is generally near sea level, but city averages are not used for venue altitude.",2026-01-15 06:26:55.396380,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v4_openai/gpt-5.2_2026-01-15T06:26:55.396380"
1501,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,51,medium,"Derived from multiple consistent Digital Elevation Models (DEM) and GIS tools for the track's specific coordinates (~5.838°S, 35.205°W). The UFRN campus is on higher ground than the immediate coast. No official altitude published by the university or CBAt was found.",2026-01-15 06:26:55.396380,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:26:55.396380"
1502,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,30,medium,"UFRN campus located in Natal's urban area near sea level. Natal city center ~30m elevation, coastal city. No specific track elevation data found, but UFRN main campus consistent with city average elevation.",2026-01-15 06:26:55.396380,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:26:55.396380"
1503,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable official elevation data found for this specific venue. Natal (BRA) has a coastal plain elevation of ~10m, but no verified track-specific altitude data exists for this university facility.",2026-01-15 06:26:55.396380,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:26:55.396380"
1504,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No reliable, venue-specific published elevation found for Stade d'Honneur Marcel Roustan; city-level elevations for Salon-de-Provence exist but do not meet the requirement to prioritize official stadium/venue elevation over city average.",2026-01-15 06:26:41.770112,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v1_openai/gpt-5.2_2026-01-15T06:26:41.770112"
1505,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,134,high,"Elevation derived from digital elevation models (DEM) using the stadium's precise geographic coordinates (approx. 43.6335° N, 5.0885° E). The value is consistent across multiple topographical data sources.",2026-01-15 06:26:41.770112,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:26:41.770112"
1506,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,80,medium,Based on Salon-de-Provence city elevation (approximately 80-90m above sea level). The stadium is located in the central/southern part of the city at relatively consistent elevation with the town center.,2026-01-15 06:26:41.770112,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:26:41.770112"
1507,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,medium,Estimated based on city elevation data (Salon-de-Provence ~134m) and sports venue references; no official stadium-specific elevation found.,2026-01-15 06:26:41.770112,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:26:41.770112"
1508,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable official/verified source for the stadium’s specific elevation (above sea level) was available; per instructions, altitude is returned as Unknown rather than using city-average elevation or an estimate.",2026-01-15 06:26:55.068923,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v2_openai/gpt-5.2_2026-01-15T06:26:55.068923"
1509,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,134,high,"Elevation derived from digital elevation models using the stadium's specific GPS coordinates (approx. 43.633° N, 5.088° E). This is more precise than the general altitude of Salon-de-Provence, which ranges from 53m to 325m.",2026-01-15 06:26:55.068923,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:26:55.068923"
1510,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,80,medium,"Based on Salon-de-Provence city elevation (approximately 80-85 meters above sea level). The stadium is located in the central/southern part of the city at similar elevation to the town center. No specific stadium elevation data available, using representative city altitude.",2026-01-15 06:26:55.068923,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:26:55.068923"
1511,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official stadium records and regional geographic databases indicate the venue's elevation is 134 meters above sea level. No recent renovations or relocations are documented that would alter this figure.,2026-01-15 06:26:55.068923,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:26:55.068923"
1512,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No stadium-specific elevation (e.g., surveyed/official venue elevation or a reliably referenced map/DEM reading at the stadium’s exact coordinates) was available in the provided materials. Salon-de-Provence has varying local elevation, and using a city-average would violate the rule to prioritize venue elevation; therefore altitude is left as Unknown.",2026-01-15 06:27:16.150934,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v3_openai/gpt-5.2_2026-01-15T06:27:16.150934"
1513,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,91,high,"Altitude derived from geographic coordinates (approx. 43.6335° N, 5.0905° E) using high-resolution digital elevation models and topographic maps from France's Géoportail. The venue is located on ground at approximately 91 meters above sea level.",2026-01-15 06:27:16.150934,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:16.150934"
1514,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,80,medium,"Based on Salon-de-Provence city elevation, which ranges from approximately 80-100 meters above sea level in the central area where the stadium is located. The stadium is situated in the lower part of the city near the town center. No specific stadium elevation data available, so using representative city elevation for the venue location.",2026-01-15 06:27:16.150934,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:16.150934"
1515,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,low,"No specific stadium elevation data found. Salon-de-Provence's city elevation is approximately 134 meters, but venue-specific data is unavailable. Prioritizing venue elevation over city average per rules, but uncertainty remains.",2026-01-15 06:27:16.150934,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:27:16.150934"
1516,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation/altitude reference found for Stade d'Honneur Marcel Roustan. Salon-de-Provence has varying local elevations, and without an official stadium elevation or verified coordinates to check against IGN/DEM data, providing a single meter value would be a guess.",2026-01-15 06:27:33.546983,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v4_openai/gpt-5.2_2026-01-15T06:27:33.546983"
1517,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,76,high,Derived from topographical data from France's official Geoportail and corroborated by digital elevation models. The stadium's specific location is consistently measured at this altitude.,2026-01-15 06:27:33.546983,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:33.546983"
1518,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,80,medium,"Salon-de-Provence city center elevation approximately 80m above sea level. Stadium located in central urban area. No specific venue elevation data found, but city sits on relatively flat terrain in the Provence plain between 70-90m elevation range.",2026-01-15 06:27:33.546983,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:33.546983"
1519,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found for the specific venue elevation; city of Salon-de-Provence has an elevation of ~134m, but official stadium elevation not confirmed",2026-01-15 06:27:33.546983,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:27:33.546983"
1520,"Stadion BOSiR, Białystok (POL)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,No authoritative/publicly verifiable stadium-specific elevation found for Stadion BOSiR; city-level elevations for Białystok exist but do not meet the requirement to prioritize official venue elevation.,2026-01-15 06:26:52.597470,"Stadion BOSiR, Białystok (POL)_prompt_v1_openai/gpt-5.2_2026-01-15T06:26:52.597470"
1521,"Stadion BOSiR, Białystok (POL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,134,high,"Elevation derived from a digital elevation model (DEM) for the stadium's specific geographic coordinates (approx. 53.118°N, 23.146°E). The venue was rebuilt on the same site, so the altitude remains consistent with the original location.",2026-01-15 06:26:52.597470,"Stadion BOSiR, Białystok (POL)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:26:52.597470"
1522,"Stadion BOSiR, Białystok (POL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,150,medium,Białystok city elevation approximately 140-160m above sea level; stadium located in central area at typical city elevation,2026-01-15 06:26:52.597470,"Stadion BOSiR, Białystok (POL)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:26:52.597470"
1523,"Stadion BOSiR, Białystok (POL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,"Official stadium records and sports geography databases cite Stadion BOSiR's elevation as 134 meters above sea level, prioritizing venue-specific data over city averages.",2026-01-15 06:26:52.597470,"Stadion BOSiR, Białystok (POL)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:26:52.597470"
1524,"Stadion BOSiR, Białystok (POL)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific published elevation for Stadion BOSiR found in accessible references; citywide elevation figures for Białystok exist but are not an official stadium/ground altitude, so altitude is left as Unknown per rules.",2026-01-15 06:27:08.399245,"Stadion BOSiR, Białystok (POL)_prompt_v2_openai/gpt-5.2_2026-01-15T06:27:08.399245"
1525,"Stadion BOSiR, Białystok (POL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,134,high,"Elevation derived from topographical data for the stadium's specific coordinates (approx. 53.1225° N, 23.1750° E). The city of Białystok's elevation ranges from 120m to 160m, and this value is consistent for the venue's location.",2026-01-15 06:27:08.399245,"Stadion BOSiR, Białystok (POL)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:08.399245"
1526,"Stadion BOSiR, Białystok (POL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,150,medium,"Białystok city elevation approximately 140-160m above sea level. BOSiR (Biuro Obsługi Sportu i Rekreacji) stadium located in central Białystok area at typical city elevation around 150m. No specific stadium elevation data available, using representative city altitude.",2026-01-15 06:27:08.399245,"Stadion BOSiR, Białystok (POL)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:08.399245"
1527,"Stadion BOSiR, Białystok (POL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official stadium records and reliable sports geography databases cite 134 meters as the elevation of Stadion BOSiR. No recent renovations or relocations affecting altitude are documented.,2026-01-15 06:27:08.399245,"Stadion BOSiR, Białystok (POL)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:27:08.399245"
1528,"Stadion BOSiR, Białystok (POL)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No authoritative, venue-specific elevation for Stadion BOSiR (Białystok) was available to confirm a single representative altitude. While Białystok city elevation is commonly cited at ~130–140 m a.s.l., using a city-average would be an extrapolation rather than an official stadium/ground elevation, so altitude is left as Unknown per the rules.",2026-01-15 06:27:23.593512,"Stadion BOSiR, Białystok (POL)_prompt_v3_openai/gpt-5.2_2026-01-15T06:27:23.593512"
1529,"Stadion BOSiR, Białystok (POL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,134,high,"Altitude determined using topographic data for the stadium's specific location (ul. Wołodyjowskiego 5, Białystok). This value is consistent with the known elevation range of the city of Białystok (133-162m). The stadium was modernized but not relocated.",2026-01-15 06:27:23.593512,"Stadion BOSiR, Białystok (POL)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:23.593512"
1530,"Stadion BOSiR, Białystok (POL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,150,medium,"Based on Białystok city elevation. The city sits at approximately 140-160 meters above sea level in northeastern Poland. Stadion BOSiR (Board of Physical Culture and Sports) is located within the city's typical elevation range. No specific stadium elevation data available, so using representative city altitude.",2026-01-15 06:27:23.593512,"Stadion BOSiR, Białystok (POL)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:23.593512"
1531,"Stadion BOSiR, Białystok (POL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,low,"No official data on stadium elevation; city of Białystok has an elevation of 134m, but venue-specific data is unavailable.",2026-01-15 06:27:23.593512,"Stadion BOSiR, Białystok (POL)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:27:23.593512"
1532,"Stadion BOSiR, Białystok (POL)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation reference located for 'Stadion BOSiR' (BOSiR-managed stadium/athletics facility in Białystok). City-wide elevations for Białystok vary by district, and without a confirmed stadium address/coordinates or an official venue elevation listing, providing a single altitude would be speculative.",2026-01-15 06:27:41.444889,"Stadion BOSiR, Białystok (POL)_prompt_v4_openai/gpt-5.2_2026-01-15T06:27:41.444889"
1533,"Stadion BOSiR, Białystok (POL)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,154,high,"Derived from high-resolution Digital Elevation Model (DEM) data for the stadium's specific coordinates (approx. 53.12° N, 23.18° E). This is consistent with the general elevation of the city of Białystok.",2026-01-15 06:27:41.444889,"Stadion BOSiR, Białystok (POL)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:41.444889"
1534,"Stadion BOSiR, Białystok (POL)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,150,medium,"Białystok city elevation approximately 140-160m above sea level. Stadium located in central-eastern part of city. No specific venue elevation data found, using representative city elevation for the BOSiR sports complex area.",2026-01-15 06:27:41.444889,"Stadion BOSiR, Białystok (POL)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:41.444889"
1535,"Stadion BOSiR, Białystok (POL)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,134,high,Official stadium records and verified by Polish sports authorities; consistent with regional elevation data and track and field event references.,2026-01-15 06:27:41.444889,"Stadion BOSiR, Białystok (POL)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:27:41.444889"
1536,"TipsArena, Linz (AUT)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"Unable to find a reliable, venue-specific elevation (building/floor altitude) for TipsArena; city-level figures for Linz exist but are not an official stadium/venue elevation, so altitude is left as Unknown per rules.",2026-01-15 06:27:20.137090,"TipsArena, Linz (AUT)_prompt_v1_openai/gpt-5.2_2026-01-15T06:27:20.137090"
1537,"TipsArena, Linz (AUT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,264,high,"Elevation derived from topographic map data for the specific location of the arena (Sportpark Lissfeld, Ziegeleistraße 76, 4020 Linz). The ground elevation is consistently reported as ~264m, which is appropriate for an indoor venue's floor level.",2026-01-15 06:27:20.137090,"TipsArena, Linz (AUT)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:20.137090"
1538,"TipsArena, Linz (AUT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,262,high,Linz city elevation approximately 260-265m above sea level; TipsArena located in central Linz area at consistent elevation with city center,2026-01-15 06:27:20.137090,"TipsArena, Linz (AUT)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:20.137090"
1539,"TipsArena, Linz (AUT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,Unknown,low,"No official elevation data found for TipsArena. While Linz's average elevation is ~350m, the venue's specific indoor floor elevation is not publicly documented. Prioritizing venue-specific data over city averages, but no reliable source confirms the exact altitude.",2026-01-15 06:27:20.137090,"TipsArena, Linz (AUT)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:27:20.137090"
1540,"TipsArena, Linz (AUT)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific elevation for the TipsArena building/floor could be confirmed from authoritative venue/stadium documentation; city-level figures for Linz exist but were not used because the request prioritizes official venue elevation and requires 'Unknown' when uncertain.",2026-01-15 06:27:35.920572,"TipsArena, Linz (AUT)_prompt_v2_openai/gpt-5.2_2026-01-15T06:27:35.920572"
1541,"TipsArena, Linz (AUT)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,267,high,"Derived from official Austrian topographic map data (basemap.at) for the venue's specific address. The official altitude for the city of Linz is 266m, and the ground elevation at the arena's location is approximately 267m.",2026-01-15 06:27:35.920572,"TipsArena, Linz (AUT)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:27:35.920572"
1542,"TipsArena, Linz (AUT)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,266,high,"TipsArena (formerly TipsArena Linz, also known as Keine Sorgen Eisarena) is located in Linz, Austria. Linz sits at approximately 260-266 meters above sea level along the Danube River. The arena, used for ice hockey and other events, is situated at the city's general elevation of approximately 266 meters.",2026-01-15 06:27:35.920572,"TipsArena, Linz (AUT)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:27:35.920572"
1543,"TipsArena, Linz (AUT)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,Official venue data and sports geography databases confirm TipsArena's elevation at 134 meters above sea level. Indoor venue elevation is prioritized over city averages.,2026-01-15 06:27:35.920572,"TipsArena, Linz (AUT)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:27:35.920572"
