,canonical_venue,model_family,prompt_version,predicted_altitude,confidence_from_model,error_absolute,error_relative_pct,gold_altitude_m,gold_confidence
499,"McArthur Stadium, Potchefstroom (RSA)",claude-4.5-sonnet,prompt_v4,1352,high,,,1346,high
500,"Mestský Stadion, Ostrava (CZE)",claude-4.5-sonnet,prompt_v4,210,high,,,230,high
501,Montevideo (URU),claude-4.5-sonnet,prompt_v4,43,medium,,,45,high
502,"Morton Stadium, Santry, Dublin (IRL)",claude-4.5-sonnet,prompt_v4,35,high,,,51,high
503,"Mt Smart Stadium, Auckland (NZL)",claude-4.5-sonnet,prompt_v4,30,high,,,18,medium
504,"Městský atletický stadion, Pardubice (CZE)",claude-4.5-sonnet,prompt_v4,225,high,,,220,high
505,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",claude-4.5-sonnet,prompt_v4,45,medium,,,9,high
506,"National Stadium, Kingston (JAM)",claude-4.5-sonnet,prompt_v4,10,high,,,78,low
507,"National Stadium, Tokyo (JPN)",claude-4.5-sonnet,prompt_v4,44,high,,,38,high
508,"Newtown Park Stadium, Wellington (NZL)",claude-4.5-sonnet,prompt_v4,10,high,,,39,low
509,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",claude-4.5-sonnet,prompt_v4,118,medium,,,108,high
510,"Ocean Breeze Athl. Complex, New York, NY (USA)",claude-4.5-sonnet,prompt_v4,3,high,,,5,high
511,"Olympiastadion, Stockholm (SWE)",claude-4.5-sonnet,prompt_v4,44,high,,,25,high
512,"Omnisport, Apeldoorn (NED)",claude-4.5-sonnet,prompt_v4,16,medium,,,9,high
513,"Paavo Nurmen Stadion, Turku (FIN)",claude-4.5-sonnet,prompt_v4,10,high,,,28,high
514,"Philsport Track Oval, Pasig (PHI)",claude-4.5-sonnet,prompt_v4,15,medium,,,39,high
515,"Pilditch Stadium, Pretoria (RSA)",claude-4.5-sonnet,prompt_v4,1339,high,,,1325,high
516,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",claude-4.5-sonnet,prompt_v4,520,medium,,,571,medium
517,"Pista Basilio Rodriguez, Carolina (PUR)",claude-4.5-sonnet,prompt_v4,10,medium,,,8,high
518,"Pista Carlos Lopes, Torres Vedras (POR)",claude-4.5-sonnet,prompt_v4,50,medium,,,85,high
519,"Pista Municipal Prof. Mário Moniz Pereira, Lisboa (POR)",claude-4.5-sonnet,prompt_v4,25,medium,,,61,high
520,"Pista da Sogipa, Porto Alegre (BRA)",claude-4.5-sonnet,prompt_v4,10,medium,,,32,high
521,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",claude-4.5-sonnet,prompt_v4,25,medium,,,18,high
522,"Pista de Atletismo SND, Asunción (PAR)",claude-4.5-sonnet,prompt_v4,43,medium,,,149,high
523,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",claude-4.5-sonnet,prompt_v4,165,medium,,,184,high
524,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",claude-4.5-sonnet,prompt_v4,30,medium,,,47,high
525,"Pista de Atletismo do CIEF, Brasilia (BRA)",claude-4.5-sonnet,prompt_v4,1100,medium,,,1115,high
526,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",claude-4.5-sonnet,prompt_v4,592,medium,,,503,high
527,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",claude-4.5-sonnet,prompt_v4,30,medium,,,48,high
528,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",claude-4.5-sonnet,prompt_v4,40,high,,,86,high
529,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",claude-4.5-sonnet,prompt_v4,40,high,,,84,medium
530,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",claude-4.5-sonnet,prompt_v4,58,medium,,,85,high
531,"Regional Sport Complex, Brest (BLR)",claude-4.5-sonnet,prompt_v4,141,medium,,,142,high
532,"SA Athletic Stadium, Adelaide (AUS)",claude-4.5-sonnet,prompt_v4,50,medium,,,28,low
533,"SOPAC, Sydney (AUS)",claude-4.5-sonnet,prompt_v4,10,high,,,30,high
534,"Sala de Atletism Ioan Soter, Bucureşti (ROU)",claude-4.5-sonnet,prompt_v4,85,medium,,,78,high
535,"Sollentunavallen, Sollentuna (SWE)",claude-4.5-sonnet,prompt_v4,35,medium,,,25,high
536,"Spar Nord Arena, Skive (DEN)",claude-4.5-sonnet,prompt_v4,10,medium,,,6,high
537,"Sportanlage Sihlhölzli, Zürich (SUI)",claude-4.5-sonnet,prompt_v4,408,high,,,417,high
538,"Sports Park Mladost, Zagreb (CRO)",claude-4.5-sonnet,prompt_v4,122,medium,,,116,high
539,"Staadion, Rakvere (EST)",claude-4.5-sonnet,prompt_v4,70,medium,,,67,high
540,"Stade L. Achille, Fort-de-France (FRA)",claude-4.5-sonnet,prompt_v4,5,medium,,,11,high
541,"Stade Olympique de la Pontaise, Lausanne (SUI)",claude-4.5-sonnet,prompt_v4,495,high,,,592,medium
542,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",claude-4.5-sonnet,prompt_v4,80,medium,,,69,high
543,"Stadio Comunale, Bellinzona (SUI)",claude-4.5-sonnet,prompt_v4,240,high,,,228,high
544,"Stadio Guidobaldi, Rieti (ITA)",claude-4.5-sonnet,prompt_v4,402,high,,,386,high
545,"Stadio M.S. Cozzoli, Molfetta (ITA)",claude-4.5-sonnet,prompt_v4,5,medium,,,7,high
546,"Stadion BOSiR, Białystok (POL)",claude-4.5-sonnet,prompt_v4,150,medium,,,147,high
547,"Stadion Radés, Radés (TUN)",claude-4.5-sonnet,prompt_v4,4,high,,,20,low
548,"Stadion Topolica, Bar (MNE)",claude-4.5-sonnet,prompt_v4,5,medium,,,4,medium
549,"Stadion Zygmunta Szelesta, Warszawa (POL)",claude-4.5-sonnet,prompt_v4,107,medium,,,98,high
550,"Stadion Śląski, Chorzów (POL)",claude-4.5-sonnet,prompt_v4,270,high,,,276,medium
551,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",claude-4.5-sonnet,prompt_v4,75,medium,,,87,high
552,"Stadium Pierre-Quinon, Nantes (FRA)",claude-4.5-sonnet,prompt_v4,8,medium,,,24,high
553,"Suhaim bin Hamad Stadium, Doha (QAT)",claude-4.5-sonnet,prompt_v4,10,high,,,11,medium
554,"T. Robinson Stadium, Nassau (BAH)",claude-4.5-sonnet,prompt_v4,2,high,,,6,high
555,"Tamme staadion, Tartu (EST)",claude-4.5-sonnet,prompt_v4,40,medium,,,54,high
556,"Terry Fox AF, Ottawa (CAN)",claude-4.5-sonnet,prompt_v4,70,medium,,,102,high
557,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",claude-4.5-sonnet,prompt_v4,15,medium,,,47,medium
558,"The Podium, Spokane, WA (USA)",claude-4.5-sonnet,prompt_v4,588,high,,,577,high
559,"The Track at New Balance, Boston, MA (USA)",claude-4.5-sonnet,prompt_v4,46,high,,,12,high
560,"TipsArena, Linz (AUT)",claude-4.5-sonnet,prompt_v4,266,high,,,319,high
561,"Topsporthal Vlaanderen, Gent (BEL)",claude-4.5-sonnet,prompt_v4,9,high,,,12,high
562,"Toše Proeski Arena, Skopje (MKD)",claude-4.5-sonnet,prompt_v4,245,high,,,253,medium
563,"Track and Field Centre Outdoor Track, Toronto (CAN)",claude-4.5-sonnet,prompt_v4,76,high,,,198,medium
564,"Track and Field Centre, Toronto (CAN)",claude-4.5-sonnet,prompt_v4,76,high,,,198,medium
565,"Tullamore Harriers AC Stadium, Tullamore (IRL)",claude-4.5-sonnet,prompt_v4,70,medium,,,52,low
566,"Uppsala Friidrottsarena, Uppsala (SWE)",claude-4.5-sonnet,prompt_v4,15,medium,,,20,high
567,"WA Athletics Stadium, Perth (AUS)",claude-4.5-sonnet,prompt_v4,35,high,,,21,high
568,"Woodside Stadium, Watford (GBR)",claude-4.5-sonnet,prompt_v4,65,medium,,,77,high
569,"Yanmar Stadium Nagai, Osaka (JPN)",claude-4.5-sonnet,prompt_v4,20,high,,,23,high
570,"Športová hala Elán, Bratislava (SVK)",claude-4.5-sonnet,prompt_v4,140,medium,,,137,high
571,"Štadión SNP, Banská Bystrica (SVK)",claude-4.5-sonnet,prompt_v4,362,high,,,343,medium
572,"AIS Athletics Track, Canberra (AUS)",gemini-2.5-pro,prompt_v1,586,high,,,609,medium
573,"AIT International Arena, Athlone (IRL)",gemini-2.5-pro,prompt_v1,59,high,,,44,high
574,"Aftab Enghelab Sport Complex, Tehran (IRI)",gemini-2.5-pro,prompt_v1,1502,high,,,1572,high
575,"Alexander Stadium, Birmingham (GBR)",gemini-2.5-pro,prompt_v1,134,high,,,100,medium
576,"Altice Forum, Braga (POR)",gemini-2.5-pro,prompt_v1,134,high,,,160,high
577,"Arena Stade Couvert, Liévin (FRA)",gemini-2.5-pro,prompt_v1,76,high,,,71,high
578,"Arena, Toruń (POL)",gemini-2.5-pro,prompt_v1,66,high,,,48,medium
579,"Armory Track&Field Center, New York, NY (USA)",gemini-2.5-pro,prompt_v1,41,high,,,65,medium
580,"Ataköy Arena, Istanbul (TUR)",gemini-2.5-pro,prompt_v1,6,high,,,7,high
581,"Atatürk Stadyumu, Izmir (TUR)",gemini-2.5-pro,prompt_v1,134,high,,,2,high
582,"Atletická hala, Ostrava (CZE)",gemini-2.5-pro,prompt_v1,235,high,,,231,high
583,"Atletický stadion Slavia Praha, Praha (CZE)",gemini-2.5-pro,prompt_v1,234,high,,,215,high
584,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",gemini-2.5-pro,prompt_v1,3,high,,,2,high
585,"Atletska dvorana, Beograd (SRB)",gemini-2.5-pro,prompt_v1,134,high,,,138,high
586,"Atletski Stadion, Kraljevo (SRB)",gemini-2.5-pro,prompt_v1,201,high,,,198,high
587,"Atletski stadion, Sremska Mitrovica (SRB)",gemini-2.5-pro,prompt_v1,82,high,,,84,high
588,"Bislett Stadion, Oslo (NOR)",gemini-2.5-pro,prompt_v1,23,high,,,28,high
589,"Boston Univ. Track & Tennis Center, Boston, MA (USA)",gemini-2.5-pro,prompt_v1,6,high,,,10,high
590,"Boudewijnstadion, Bruxelles (BEL)",gemini-2.5-pro,prompt_v1,76,high,,,52,low
591,"Bærum Idrettspark, Rud, Bærum (NOR)",gemini-2.5-pro,prompt_v1,134,high,,,33,high
592,"CNDA, Bragança Paulista (BRA)",gemini-2.5-pro,prompt_v1,879,high,,,855,high
593,"COTP Stadium, São Paulo (BRA)",gemini-2.5-pro,prompt_v1,784,high,,,758,high
594,"Camille Chamoun Sports City Stadium, Beirut (LBN)",gemini-2.5-pro,prompt_v1,34,high,,,53,high
595,"Campo Comunale, Modena (ITA)",gemini-2.5-pro,prompt_v1,34,high,,,46,high
596,"CeNARD, Buenos Aires (ARG)",gemini-2.5-pro,prompt_v1,13,high,,,12,high
597,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",gemini-2.5-pro,prompt_v1,2277,high,,,2228,high
598,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",gemini-2.5-pro,prompt_v1,26,high,,,14,high
599,"Centro Gabre Gabric, Brescia (ITA)",gemini-2.5-pro,prompt_v1,134,high,,,128,high
600,"Centro Nacional de Lançamentos, Leiria (POR)",gemini-2.5-pro,prompt_v1,134,high,,,27,high
601,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",gemini-2.5-pro,prompt_v1,134,high,,,239,high
602,"Complexe Sportif de Blocry, Louvain-La-Neuve (BEL)",gemini-2.5-pro,prompt_v1,134,high,,,135,high
603,"Complexo Desportivo de Lousada, Lousada (POR)",gemini-2.5-pro,prompt_v1,134,high,,,335,high
604,"Coque Sport Center, Luxembourg (LUX)",gemini-2.5-pro,prompt_v1,338,high,,,336,medium
605,"Egyetemi Stadion, Veszprém (HUN)",gemini-2.5-pro,prompt_v1,278,high,,,276,medium
606,"Eläintarhan urheilukenttä, Helsinki (FIN)",gemini-2.5-pro,prompt_v1,13,high,,,6,high
607,"Estadio Atlético de la VIDENA, Lima (PER)",gemini-2.5-pro,prompt_v1,134,high,,,174,high
608,"Estadio Panamericano, La Habana (CUB)",gemini-2.5-pro,prompt_v1,25,high,,,32,high
609,"Estadio Vallehermoso, Madrid (ESP)",gemini-2.5-pro,prompt_v1,688,high,,,702,high
610,"Estádio 1o de Maio, Braga (POR)",gemini-2.5-pro,prompt_v1,134,high,,,174,low
611,"Estádio Municipal Fontelo, Viseu (POR)",gemini-2.5-pro,prompt_v1,485,high,,,461,high
612,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",gemini-2.5-pro,prompt_v1,11,high,,,33,low
613,"Estádio Municipal de Vagos, Vagos (POR)",gemini-2.5-pro,prompt_v1,13,high,,,18,high
614,"Expocentro, Pombal (POR)",gemini-2.5-pro,prompt_v1,58,medium,,,117,high
615,"Fana Stadion, Bergen (NOR)",gemini-2.5-pro,prompt_v1,134,high,,,38,high
616,"Foothills Athletic Park, Calgary (CAN)",gemini-2.5-pro,prompt_v1,1085,high,,,1096,high
617,"Friidrottens Hus, Göteborg (SWE)",gemini-2.5-pro,prompt_v1,5,high,,,21,high
618,"GPS Stadium, Nicosia (CYP)",gemini-2.5-pro,prompt_v1,134,high,,,183,high
619,"Givat Ram Stadium, Jerusalem (ISR)",gemini-2.5-pro,prompt_v1,798,high,,,747,medium
620,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",gemini-2.5-pro,prompt_v1,2570,high,,,2573,high
621,"Golęcin Stadion, Poznan (POL)",gemini-2.5-pro,prompt_v1,87,high,,,71,high
622,"Hadar Yosef Stadium, Tel Aviv (ISR)",gemini-2.5-pro,prompt_v1,13,high,,,12,high
623,"Hayward Field, Eugene, OR (USA)",gemini-2.5-pro,prompt_v1,134,high,,,128,low
624,"Hvidovre Stadion, Hvidovre (DEN)",gemini-2.5-pro,prompt_v1,7,high,,,10,high
625,"Icahn Stadium, New York, NY (USA)",gemini-2.5-pro,prompt_v1,4,high,,,6,medium
626,"Jāņa Daliņa Manēža, Valmiera (LAT)",gemini-2.5-pro,prompt_v1,52,medium,,,49,high
627,"Jāņa Daliņa Stadium, Valmiera (LAT)",gemini-2.5-pro,prompt_v1,51,medium,,,39,high
628,"KMSHVSM Arena, Kyiv (UKR)",gemini-2.5-pro,prompt_v1,134,high,,,158,high
629,"Kadrioru staadion, Tallinn (EST)",gemini-2.5-pro,prompt_v1,8,high,,,8,high
630,"Kirani James Athletic Stadium, St. George's (GRN)",gemini-2.5-pro,prompt_v1,134,high,,,8,high
631,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",gemini-2.5-pro,prompt_v1,134,high,,,36,high
632,"LAZ Wien, Wien (AUT)",gemini-2.5-pro,prompt_v1,164,high,,,186,low
633,"Lakeside Stadium, Melbourne (AUS)",gemini-2.5-pro,prompt_v1,5,high,,,8,high
634,"Lantos Mihály Sportközpont, Budapest (HUN)",gemini-2.5-pro,prompt_v1,134,high,,,108,high
635,"Laugardalshöll, Reykjavík (ISL)",gemini-2.5-pro,prompt_v1,13,high,,,14,high
636,"Lee Valley Athletics Centre, London (GBR)",gemini-2.5-pro,prompt_v1,13,high,,,19,high
637,"Leichtathletikarena, Eisenstadt (AUT)",gemini-2.5-pro,prompt_v1,184,high,,,157,high
638,"Liikuntamylly, Helsinki (FIN)",gemini-2.5-pro,prompt_v1,13,high,,,18,high
639,"Longford Stadium Trafford, Manchester (GBR)",gemini-2.5-pro,prompt_v1,39,high,,,33,high
640,"Loughborough University Track, Loughborough (GBR)",gemini-2.5-pro,prompt_v1,134,medium,,,55,high
641,"Mahinda Rajapaksha Stadium, Diyagama (SRI)",gemini-2.5-pro,prompt_v1,134,high,,,16,high
642,"Manchester Regional Arena, Manchester (GBR)",gemini-2.5-pro,prompt_v1,39,high,,,55,high
643,"Marsa Athletics Track, Marsa (MLT)",gemini-2.5-pro,prompt_v1,13,high,,,5,high
644,"McArthur Stadium, Potchefstroom (RSA)",gemini-2.5-pro,prompt_v1,1350,high,,,1346,high
645,"Mestský Stadion, Ostrava (CZE)",gemini-2.5-pro,prompt_v1,241,high,,,230,high
646,Montevideo (URU),gemini-2.5-pro,prompt_v1,43,high,,,45,high
647,"Morton Stadium, Santry, Dublin (IRL)",gemini-2.5-pro,prompt_v1,53,high,,,51,high
648,"Mt Smart Stadium, Auckland (NZL)",gemini-2.5-pro,prompt_v1,26,high,,,18,medium
649,"Městský atletický stadion, Pardubice (CZE)",gemini-2.5-pro,prompt_v1,224,high,,,220,high
650,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",gemini-2.5-pro,prompt_v1,134,medium,,,9,high
651,"National Stadium, Kingston (JAM)",gemini-2.5-pro,prompt_v1,134,high,,,78,low
652,"National Stadium, Tokyo (JPN)",gemini-2.5-pro,prompt_v1,21,high,,,38,high
653,"Newtown Park Stadium, Wellington (NZL)",gemini-2.5-pro,prompt_v1,134,high,,,39,low
654,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",gemini-2.5-pro,prompt_v1,134,high,,,108,high
655,"Ocean Breeze Athl. Complex, New York, NY (USA)",gemini-2.5-pro,prompt_v1,5,high,,,5,high
656,"Olympiastadion, Stockholm (SWE)",gemini-2.5-pro,prompt_v1,24,high,,,25,high
657,"Omnisport, Apeldoorn (NED)",gemini-2.5-pro,prompt_v1,21,high,,,9,high
658,"Paavo Nurmen Stadion, Turku (FIN)",gemini-2.5-pro,prompt_v1,13,high,,,28,high
659,"Philsport Track Oval, Pasig (PHI)",gemini-2.5-pro,prompt_v1,13,high,,,39,high
660,"Pilditch Stadium, Pretoria (RSA)",gemini-2.5-pro,prompt_v1,1307,high,,,1325,high
661,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",gemini-2.5-pro,prompt_v1,651,high,,,571,medium
662,"Pista Basilio Rodriguez, Carolina (PUR)",gemini-2.5-pro,prompt_v1,13,high,,,8,high
663,"Pista Carlos Lopes, Torres Vedras (POR)",gemini-2.5-pro,prompt_v1,134,high,,,85,high
664,"Pista Municipal Prof. Mário Moniz Pereira, Lisboa (POR)",gemini-2.5-pro,prompt_v1,134,high,,,61,high
665,"Pista da Sogipa, Porto Alegre (BRA)",gemini-2.5-pro,prompt_v1,13,high,,,32,high
666,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",gemini-2.5-pro,prompt_v1,34,high,,,18,high
667,"Pista de Atletismo SND, Asunción (PAR)",gemini-2.5-pro,prompt_v1,134,high,,,149,high
668,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",gemini-2.5-pro,prompt_v1,167,high,,,184,high
669,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",gemini-2.5-pro,prompt_v1,48,high,,,47,high
670,"Pista de Atletismo do CIEF, Brasilia (BRA)",gemini-2.5-pro,prompt_v1,1158,high,,,1115,high
671,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gemini-2.5-pro,prompt_v1,538,high,,,503,high
672,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",gemini-2.5-pro,prompt_v1,34,high,,,48,high
673,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",gemini-2.5-pro,prompt_v1,23,high,,,86,high
674,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",gemini-2.5-pro,prompt_v1,46,high,,,84,medium
675,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",gemini-2.5-pro,prompt_v1,134,high,,,85,high
676,"Regional Sport Complex, Brest (BLR)",gemini-2.5-pro,prompt_v1,134,high,,,142,high
677,"SA Athletic Stadium, Adelaide (AUS)",gemini-2.5-pro,prompt_v1,5,high,,,28,low
678,"SOPAC, Sydney (AUS)",gemini-2.5-pro,prompt_v1,9,high,,,30,high
679,"Sala de Atletism Ioan Soter, Bucureşti (ROU)",gemini-2.5-pro,prompt_v1,84,high,,,78,high
680,"Sollentunavallen, Sollentuna (SWE)",gemini-2.5-pro,prompt_v1,23,high,,,25,high
681,"Spar Nord Arena, Skive (DEN)",gemini-2.5-pro,prompt_v1,13,high,,,6,high
682,"Sportanlage Sihlhölzli, Zürich (SUI)",gemini-2.5-pro,prompt_v1,411,high,,,417,high
683,"Sports Park Mladost, Zagreb (CRO)",gemini-2.5-pro,prompt_v1,117,medium,,,116,high
684,"Staadion, Rakvere (EST)",gemini-2.5-pro,prompt_v1,84,high,,,67,high
685,"Stade L. Achille, Fort-de-France (FRA)",gemini-2.5-pro,prompt_v1,13,medium,,,11,high
686,"Stade Olympique de la Pontaise, Lausanne (SUI)",gemini-2.5-pro,prompt_v1,615,high,,,592,medium
687,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",gemini-2.5-pro,prompt_v1,134,high,,,69,high
688,"Stadio Comunale, Bellinzona (SUI)",gemini-2.5-pro,prompt_v1,234,high,,,228,high
689,"Stadio Guidobaldi, Rieti (ITA)",gemini-2.5-pro,prompt_v1,395,high,,,386,high
690,"Stadio M.S. Cozzoli, Molfetta (ITA)",gemini-2.5-pro,prompt_v1,16,high,,,7,high
691,"Stadion BOSiR, Białystok (POL)",gemini-2.5-pro,prompt_v1,134,high,,,147,high
692,"Stadion Radés, Radés (TUN)",gemini-2.5-pro,prompt_v1,10,high,,,20,low
693,"Stadion Topolica, Bar (MNE)",gemini-2.5-pro,prompt_v1,5,high,,,4,medium
694,"Stadion Zygmunta Szelesta, Warszawa (POL)",gemini-2.5-pro,prompt_v1,109,high,,,98,high
695,"Stadion Śląski, Chorzów (POL)",gemini-2.5-pro,prompt_v1,284,high,,,276,medium
696,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",gemini-2.5-pro,prompt_v1,85,high,,,87,high
697,"Stadium Pierre-Quinon, Nantes (FRA)",gemini-2.5-pro,prompt_v1,28,high,,,24,high
698,"Suhaim bin Hamad Stadium, Doha (QAT)",gemini-2.5-pro,prompt_v1,13,high,,,11,medium
699,"T. Robinson Stadium, Nassau (BAH)",gemini-2.5-pro,prompt_v1,4,high,,,6,high
700,"Tamme staadion, Tartu (EST)",gemini-2.5-pro,prompt_v1,66,high,,,54,high
701,"Terry Fox AF, Ottawa (CAN)",gemini-2.5-pro,prompt_v1,76,high,,,102,high
702,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",gemini-2.5-pro,prompt_v1,34,high,,,47,medium
703,"The Podium, Spokane, WA (USA)",gemini-2.5-pro,prompt_v1,175,high,,,577,high
704,"The Track at New Balance, Boston, MA (USA)",gemini-2.5-pro,prompt_v1,5,high,,,12,high
705,"TipsArena, Linz (AUT)",gemini-2.5-pro,prompt_v1,264,high,,,319,high
706,"Topsporthal Vlaanderen, Gent (BEL)",gemini-2.5-pro,prompt_v1,7,high,,,12,high
707,"Toše Proeski Arena, Skopje (MKD)",gemini-2.5-pro,prompt_v1,238,high,,,253,medium
708,"Track and Field Centre Outdoor Track, Toronto (CAN)",gemini-2.5-pro,prompt_v1,188,high,,,198,medium
709,"Track and Field Centre, Toronto (CAN)",gemini-2.5-pro,prompt_v1,185,high,,,198,medium
710,"Tullamore Harriers AC Stadium, Tullamore (IRL)",gemini-2.5-pro,prompt_v1,74,high,,,52,low
711,"Uppsala Friidrottsarena, Uppsala (SWE)",gemini-2.5-pro,prompt_v1,15,high,,,20,high
712,"WA Athletics Stadium, Perth (AUS)",gemini-2.5-pro,prompt_v1,13,high,,,21,high
713,"Woodside Stadium, Watford (GBR)",gemini-2.5-pro,prompt_v1,134,high,,,77,high
714,"Yanmar Stadium Nagai, Osaka (JPN)",gemini-2.5-pro,prompt_v1,13,high,,,23,high
715,"Športová hala Elán, Bratislava (SVK)",gemini-2.5-pro,prompt_v1,134,high,,,137,high
716,"Štadión SNP, Banská Bystrica (SVK)",gemini-2.5-pro,prompt_v1,345,high,,,343,medium
717,"AIS Athletics Track, Canberra (AUS)",gemini-2.5-pro,prompt_v2,585,high,,,609,medium
718,"AIT International Arena, Athlone (IRL)",gemini-2.5-pro,prompt_v2,56,high,,,44,high
719,"Aftab Enghelab Sport Complex, Tehran (IRI)",gemini-2.5-pro,prompt_v2,1307,high,,,1572,high
720,"Alexander Stadium, Birmingham (GBR)",gemini-2.5-pro,prompt_v2,134,high,,,100,medium
721,"Altice Forum, Braga (POR)",gemini-2.5-pro,prompt_v2,134,high,,,160,high
722,"Arena Stade Couvert, Liévin (FRA)",gemini-2.5-pro,prompt_v2,66,high,,,71,high
723,"Arena, Toruń (POL)",gemini-2.5-pro,prompt_v2,55,high,,,48,medium
724,"Armory Track&Field Center, New York, NY (USA)",gemini-2.5-pro,prompt_v2,37,high,,,65,medium
725,"Ataköy Arena, Istanbul (TUR)",gemini-2.5-pro,prompt_v2,8,high,,,7,high
726,"Atatürk Stadyumu, Izmir (TUR)",gemini-2.5-pro,prompt_v2,12,high,,,2,high
727,"Atletická hala, Ostrava (CZE)",gemini-2.5-pro,prompt_v2,236,high,,,231,high
728,"Atletický stadion Slavia Praha, Praha (CZE)",gemini-2.5-pro,prompt_v2,234,high,,,215,high
729,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",gemini-2.5-pro,prompt_v2,3,high,,,2,high
730,"Atletska dvorana, Beograd (SRB)",gemini-2.5-pro,prompt_v2,134,high,,,138,high
731,"Atletski Stadion, Kraljevo (SRB)",gemini-2.5-pro,prompt_v2,201,high,,,198,high
732,"Atletski stadion, Sremska Mitrovica (SRB)",gemini-2.5-pro,prompt_v2,81,high,,,84,high
733,"Bislett Stadion, Oslo (NOR)",gemini-2.5-pro,prompt_v2,23,high,,,28,high
734,"Boston Univ. Track & Tennis Center, Boston, MA (USA)",gemini-2.5-pro,prompt_v2,6,high,,,10,high
735,"Boudewijnstadion, Bruxelles (BEL)",gemini-2.5-pro,prompt_v2,77,high,,,52,low
736,"Bærum Idrettspark, Rud, Bærum (NOR)",gemini-2.5-pro,prompt_v2,134,high,,,33,high
737,"CNDA, Bragança Paulista (BRA)",gemini-2.5-pro,prompt_v2,878,high,,,855,high
738,"COTP Stadium, São Paulo (BRA)",gemini-2.5-pro,prompt_v2,788,high,,,758,high
739,"Camille Chamoun Sports City Stadium, Beirut (LBN)",gemini-2.5-pro,prompt_v2,34,high,,,53,high
740,"Campo Comunale, Modena (ITA)",gemini-2.5-pro,prompt_v2,34,high,,,46,high
741,"CeNARD, Buenos Aires (ARG)",gemini-2.5-pro,prompt_v2,13,high,,,12,high
742,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",gemini-2.5-pro,prompt_v2,2277,high,,,2228,high
743,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",gemini-2.5-pro,prompt_v2,24,high,,,14,high
744,"Centro Gabre Gabric, Brescia (ITA)",gemini-2.5-pro,prompt_v2,134,high,,,128,high
745,"Centro Nacional de Lançamentos, Leiria (POR)",gemini-2.5-pro,prompt_v2,134,high,,,27,high
746,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",gemini-2.5-pro,prompt_v2,134,high,,,239,high
747,"Complexe Sportif de Blocry, Louvain-La-Neuve (BEL)",gemini-2.5-pro,prompt_v2,134,high,,,135,high
748,"Complexo Desportivo de Lousada, Lousada (POR)",gemini-2.5-pro,prompt_v2,134,high,,,335,high
749,"Coque Sport Center, Luxembourg (LUX)",gemini-2.5-pro,prompt_v2,338,high,,,336,medium
750,"Egyetemi Stadion, Veszprém (HUN)",gemini-2.5-pro,prompt_v2,267,high,,,276,medium
751,"Eläintarhan urheilukenttä, Helsinki (FIN)",gemini-2.5-pro,prompt_v2,11,high,,,6,high
752,"Estadio Atlético de la VIDENA, Lima (PER)",gemini-2.5-pro,prompt_v2,134,high,,,174,high
753,"Estadio Panamericano, La Habana (CUB)",gemini-2.5-pro,prompt_v2,36,high,,,32,high
